"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.644823750E-1,NaN
2.678283333E-1,-7.205683836E1
3.735005000E-1,-6.544402368E1
4.802498750E-1,-6.551548767E1
5.859572500E-1,-6.754635224E1
6.928084583E-1,-6.852074374E1
7.991947917E-1,-6.802781311E1
9.057792916E-1,-6.709484122E1
1.008619625E0,-6.637104970E1
1.110385208E0,-6.770187979E1
1.217433000E0,-6.472075963E1
1.322134250E0,-6.333727290E1
1.429102917E0,-6.641238011E1
1.535831458E0,-6.669188508E1
1.637857000E0,NaN
1.740193500E0,-6.529309430E1
1.845818875E0,-6.971394875E1
1.952595625E0,NaN
2.058134875E0,-6.579122663E1
2.164607208E0,-7.095722382E1
2.271504375E0,-7.136604922E1
2.375986208E0,-6.929935619E1
2.482822208E0,-7.030227820E1
2.589619792E0,-6.916767653E1
2.692281792E0,-1.461992957E1
2.794185458E0,-3.437213573E1
2.901017042E0,-4.821636726E1
3.005739250E0,-6.017271838E1
3.112030292E0,-6.121153117E1
3.218929375E0,-6.259358266E1
3.322437875E0,-6.585063667E1
3.428020417E0,-6.867258793E1
3.530472333E0,-6.682658469E1
3.637279875E0,-6.516687490E1
3.739260208E0,NaN
3.845244500E0,-6.130468952E1
3.948472333E0,-6.418024744E1
4.055356917E0,-6.798992442E1
4.162208500E0,-6.410925762E1
4.266561250E0,-6.235947740E1
4.371658792E0,-6.973756292E1
4.478500417E0,-6.417799593E1
4.584445250E0,-6.588107700E1
4.691276125E0,-6.819263712E1
4.798178375E0,-1.233778893E1
4.905661708E0,-3.024098965E1
5.007690458E0,-4.434682543E1
5.110933875E0,-5.704980527E1
5.217765042E0,-6.481506723E1
5.320492167E0,-6.572316317E1
5.426917125E0,-6.687009731E1
5.531048792E0,-6.761768870E1
5.636351250E0,-7.219379946E1
5.738743833E0,-7.322685100E1
5.845576542E0,NaN
5.951619708E0,-7.427816490E1
6.055697042E0,-7.443076439E1
6.162574042E0,-7.521857786E1
6.269456208E0,-7.458568382E1
6.374437333E0,-7.391342685E1
6.479631958E0,-7.155375503E1
6.586427542E0,-7.206985446E1
6.692234375E0,-7.317735567E1
6.799126208E0,-7.348141224E1
6.905783083E0,-1.698919638E1
7.010191750E0,-1.232821011E1
7.116013417E0,-3.944621806E1
7.222796458E0,-5.283229714E1
7.328301250E0,-6.334581701E1
7.435189000E0,-6.481040973E1
7.542076958E0,-6.565709846E1
7.645922792E0,-1.054518825E1
7.752737625E0,-3.848482082E1
7.859614583E0,-5.187182485E1
7.963816708E0,-6.130496107E1
8.065780500E0,-6.448641789E1
8.171745833E0,-6.828979575E1
8.276273833E0,-6.947981680E1
8.381966083E0,-6.772782899E1
8.486232417E0,-9.262302568E0
8.588669167E0,-2.723143923E1
8.695501167E0,-4.117705459E1
8.800297375E0,-5.486676357E1
8.905759167E0,-6.705094891E1
9.012545042E0,-7.140879682E1
9.118101625E0,-6.966440730E1
9.220185750E0,-6.618336370E1
9.326304500E0,-9.409892657E0
9.433020833E0,-3.169851402E1
9.536416750E0,-4.545807626E1
9.643409208E0,-5.853207486E1
9.746323750E0,-6.786733402E1
9.852372375E0,-6.430593566E1
9.954683333E0,-1.324074352E1
1.006145921E1,-2.731328019E1
1.016830850E1,-4.033117749E1
1.027068554E1,-5.425628700E1
1.037280796E1,-6.550518611E1
1.047976217E1,-6.795238662E1
