"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.572432916E-1,NaN
2.628144167E-1,-7.079724881E1
3.660757083E-1,-6.202465052E1
4.724812916E-1,-6.247364236E1
5.794367082E-1,-5.728493139E1
6.839662916E-1,-6.295833722E1
7.865342083E-1,-6.211751527E1
8.932594167E-1,-6.105939595E1
9.998646249E-1,-6.074463472E1
1.102278375E0,-6.266195675E1
1.209105000E0,-6.612357704E1
1.312760208E0,-5.310113180E1
1.418143917E0,-3.556111145E1
1.522566750E0,-2.905427900E1
1.629401542E0,-2.641762220E1
1.735877292E0,-3.195102618E1
1.838202333E0,-3.429493480E1
1.944299583E0,NaN
2.050254292E0,-3.431396416E1
2.155975208E0,-3.359202817E1
2.262933333E0,-3.776319984E1
2.366142917E0,-3.716417362E1
2.471868333E0,-3.792748423E1
2.574231792E0,-3.377998243E1
2.680941542E0,-3.795780061E1
2.787749625E0,-4.063960469E1
2.891971625E0,-3.697415710E1
2.998720792E0,-4.010238374E1
3.105540208E0,-3.563821848E1
3.209930500E0,-4.710317905E1
3.316707917E0,-3.499058967E1
3.423472417E0,-3.556573804E1
3.527686458E0,-4.056917544E1
3.634560958E0,-4.041087705E1
3.741353833E0,NaN
3.845711750E0,-5.315753169E1
3.952558125E0,-4.146801025E1
4.057499167E0,-4.193509910E1
4.163454500E0,-4.019917233E1
4.266161625E0,-3.733380264E1
4.372982375E0,-3.909921615E1
4.479230500E0,-5.399347574E1
4.581695667E0,-4.390460540E1
4.688481208E0,-3.620689911E1
4.794467875E0,-3.740392772E1
4.899479375E0,-3.945152681E1
5.004564667E0,-4.746655262E1
5.107518583E0,-6.324892784E1
5.214316375E0,-6.653621456E1
5.317650000E0,-5.034063706E1
5.424577083E0,-3.467945878E1
5.529414708E0,-2.981678201E1
5.635296417E0,-3.759656093E1
5.737446375E0,-4.056037504E1
5.844369583E0,NaN
5.949412542E0,-4.313401180E1
6.051592833E0,-3.637461140E1
6.153969500E0,-3.716581981E1
6.260698417E0,-3.791441107E1
6.366079750E0,-5.072530853E1
6.469898375E0,-3.583275354E1
6.572196375E0,-3.532806834E1
6.679290958E0,-3.968258401E1
6.786133375E0,-3.865345601E1
6.889977500E0,-3.897297741E1
6.996773417E0,-3.748261411E1
7.103591417E0,-3.726849348E1
7.207829167E0,-4.475739818E1
7.314741542E0,-3.577227800E1
7.421562000E0,-3.538041443E1
7.525562000E0,-3.512202083E1
7.628720875E0,-3.684378923E1
7.735451917E0,-3.696200016E1
7.841377458E0,-3.760577301E1
7.946840000E0,-3.641873946E1
8.053616042E0,-3.573485380E1
8.159411000E0,-3.485823430E1
8.266182625E0,-3.930022493E1
8.372933750E0,-3.459646902E1
8.477503583E0,-4.660950795E1
8.579686375E0,-3.732919661E1
8.686586917E0,-4.211034580E1
8.793373167E0,-3.713031028E1
8.897497958E0,-4.372483660E1
9.004333917E0,-4.739109067E1
9.108824167E0,-5.323906319E1
9.215322208E0,-6.359047081E1
9.322158667E0,-5.758956430E1
9.428976125E0,-5.034172562E1
9.533086583E0,-6.010204189E1
9.639942208E0,NaN
9.741094500E0,-5.810906696E1
9.848007792E0,-3.483385835E1
9.950154125E0,-3.478927086E1
1.005558783E1,-3.926050502E1
1.016228837E1,-3.533193252E1
1.026726033E1,-3.499703258E1
1.036957621E1,-3.634364857E1
1.047651575E1,-3.420368865E1
1.058336642E1,-3.152587375E1
1.068736996E1,-3.421096040E1
1.079415475E1,-3.439885373E1
1.089869517E1,-4.029129698E1
1.100519854E1,-3.994629592E1
1.110894667E1,-3.972927975E1
1.121531467E1,-3.738006985E1
1.132099583E1,-3.696151803E1
1.142305808E1,-3.453043786E1
1.152988667E1,-4.496018695E1
1.163314917E1,-4.305397030E1
1.173914317E1,NaN
1.184164237E1,-3.575624877E1
1.194366221E1,-3.874168036E1
1.204579338E1,-3.600594713E1
1.214852633E1,-3.495894774E1
1.225527683E1,-4.004200671E1
1.235821654E1,-4.445394375E1
1.246325633E1,-5.490959374E1
1.256611221E1,-3.472784981E1
1.267292100E1,-3.505921829E1
1.277845329E1,-4.075561110E1
1.288525250E1,-3.959578010E1
1.299205271E1,-4.523291048E1
1.309619771E1,-4.277689511E1
1.320223471E1,-3.141938005E1
1.330629604E1,-3.400746965E1
1.341207879E1,-4.292594649E1
1.351445262E1,-4.460597526E1
1.362135833E1,-4.634828281E1
