"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.619296251E-1,NaN
2.659593334E-1,-7.980361195E1
3.670724584E-1,-7.555452289E1
4.727601667E-1,-7.527886950E1
5.797182501E-1,-7.644614139E1
6.864591250E-1,-6.599418871E1
7.890247083E-1,-6.774961481E1
8.958134584E-1,-6.802871972E1
1.002318083E0,-6.902560949E1
1.106163125E0,-3.583635857E1
1.213047583E0,-3.055061048E1
1.319895958E0,-2.988937606E1
1.426919958E0,-2.335003573E1
1.529816333E0,-2.639269937E1
1.636625833E0,-2.953880177E1
1.740318375E0,-3.376414846E1
1.847113750E0,-3.307559458E1
1.950003000E0,NaN
2.056129500E0,-3.729531471E1
2.158546792E0,-3.268909049E1
2.264767500E0,-3.088448530E1
2.371622083E0,-3.933456009E1
2.476433708E0,-4.342449834E1
2.579816750E0,-3.227478464E1
2.686785667E0,-4.079136563E1
2.792213000E0,-3.406807744E1
2.894604750E0,-3.047741554E1
2.999775042E0,-3.481047445E1
3.106583042E0,-3.472702130E1
3.212623417E0,-3.884057541E1
3.319427042E0,-3.982296087E1
3.426180792E0,-3.184198392E1
3.530264500E0,-3.746338612E1
3.637010333E0,-3.836168448E1
3.740608542E0,NaN
3.846307708E0,-3.564529370E1
3.953300042E0,-3.682368000E1
4.060122083E0,-4.381428521E1
4.165958583E0,-4.043995404E1
4.272789458E0,-4.391265194E1
4.379685458E0,-3.957967548E1
4.483730917E0,-3.875530463E1
4.590546500E0,-3.802316921E1
4.697333708E0,-3.599695588E1
4.801601833E0,-3.817340186E1
4.908514208E0,-3.705615431E1
5.015432208E0,-3.966491888E1
5.119422667E0,-4.225677167E1
5.226300625E0,-3.286158048E1
5.333143792E0,-3.851997723E1
5.437257292E0,-3.606448346E1
5.540796542E0,-3.563405544E1
5.647688292E0,-3.662531382E1
5.753177875E0,-4.059287557E1
5.855444750E0,-3.740407087E1
5.959842875E0,-3.873355646E1
6.064735458E0,-3.206030101E1
6.171381292E0,-2.778396554E1
6.273770042E0,-4.085688118E1
6.380751375E0,-3.655256413E1
6.487627292E0,-3.660048161E1
6.591560083E0,-3.553693514E1
6.698452250E0,-3.713350563E1
6.805232417E0,-3.092092104E1
6.909408625E0,-3.822176902E1
7.016240292E0,-3.841690293E1
7.123062583E0,-3.474221485E1
7.227256625E0,-3.148530612E1
7.329288750E0,-3.059006921E1
7.436024958E0,-3.992687728E1
7.542024167E0,NaN
7.645297625E0,-4.277107413E1
7.751629958E0,-3.921416477E1
7.858543042E0,-3.395626978E1
7.964788333E0,-3.493403306E1
8.071634333E0,-3.538166580E1
8.178449417E0,-3.874992551E1
8.281113208E0,-3.553159193E1
8.387951208E0,-4.197938263E1
