"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.703377917E-1,NaN
2.771363750E-1,-2.956927829E1
3.828232917E-1,-2.904131196E1
4.859007916E-1,-2.751979413E1
5.890924999E-1,-2.736713115E1
6.928085000E-1,-2.412210612E1
7.996592916E-1,-2.419864679E1
9.039771666E-1,-2.363003382E1
1.010854458E0,-2.744359534E1
1.117638417E0,-2.109294633E1
1.221925333E0,-2.153156882E1
1.327556167E0,-2.411577478E1
1.434527917E0,-2.545950449E1
1.539604167E0,-2.141816797E1
1.646398333E0,NaN
1.752323333E0,-2.297122923E1
1.857340292E0,-2.146459565E1
1.959250875E0,-2.147097687E1
2.066106375E0,-2.326366581E1
2.173129875E0,-2.314103863E1
2.275387708E0,-2.405093501E1
2.382200417E0,-2.540157143E1
2.489019917E0,-2.523220336E1
2.593186208E0,-2.710497244E1
2.700003500E0,-2.598104397E1
2.806702708E0,-2.499223486E1
2.912472583E0,-2.713724099E1
3.017999167E0,-2.347567396E1
3.124115292E0,-2.549797265E1
3.227802667E0,-2.338071401E1
3.334651208E0,-2.338765216E1
3.441422958E0,-2.536089878E1
3.548184375E0,-2.204332818E1
3.655045333E0,-2.362126167E1
3.761966208E0,-2.377357552E1
3.864278417E0,-2.542708776E1
3.971197333E0,-2.347217387E1
4.078103458E0,-2.244431909E1
4.182206375E0,-2.281535415E1
4.286812542E0,-2.240814597E1
4.388800750E0,-2.158581847E1
4.495586667E0,-2.206205837E1
4.598427500E0,-2.511310300E1
4.702407625E0,-2.569264810E1
4.809213958E0,-2.368235544E1
4.915996792E0,-2.221115906E1
5.018358000E0,-2.265433775E1
5.125190083E0,-2.253602620E1
5.227794250E0,-2.178884932E1
5.334154583E0,-2.177746660E1
5.436502375E0,-2.181868335E1
5.541649167E0,-2.287542927E1
5.648362208E0,-2.564356468E1
5.752216833E0,-2.573108788E1
5.854528958E0,NaN
5.960514833E0,-2.560061361E1
6.065658125E0,-2.288547229E1
6.170439375E0,-2.664373193E1
6.272701000E0,-2.453470816E1
6.379542542E0,-2.539724470E1
6.486306167E0,-2.544014983E1
6.590467625E0,-2.611133039E1
6.692537708E0,-2.625584495E1
6.797514500E0,-2.710148356E1
6.901493333E0,-2.356513400E1
7.006416458E0,-2.594175049E1
7.108893042E0,-2.682055925E1
7.215716000E0,-2.558885038E1
7.322556875E0,-2.146364108E1
7.427852333E0,-2.339957480E1
7.532253583E0,-2.564505010E1
7.639041500E0,-2.502647359E1
7.744381750E0,-2.267973544E1
7.846970667E0,-2.175713214E1
7.949128208E0,NaN
8.055137500E0,-2.363525058E1
8.160470458E0,-2.189200904E1
8.262889042E0,-2.227061994E1
8.369791250E0,-2.153542589E1
8.476676000E0,-2.145281395E1
8.580503083E0,-2.038451633E1
8.687321417E0,-2.163553437E1
8.794129458E0,-2.283526659E1
8.898314583E0,-2.413620911E1
9.005156250E0,-2.502753302E1
9.111920667E0,-2.635187811E1
9.216235417E0,-2.651733187E1
9.323157625E0,-2.737053882E1
9.427835250E0,-2.367397819E1
9.533915625E0,-2.859211034E1
9.640740417E0,-2.432850234E1
9.747571125E0,-2.434721989E1
9.851581333E0,-2.318893648E1
9.956064250E0,-2.608934047E1
1.006302838E1,-2.687339712E1
1.016760613E1,-2.297844035E1
1.026981888E1,-2.308455781E1
1.037359979E1,-2.556445532E1
1.047906596E1,-2.609079774E1
1.058548562E1,-2.408211295E1
