"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.559970833E-1,NaN
2.613043333E-1,-6.578050912E1
3.666557500E-1,-6.000649690E1
4.713662916E-1,-6.061952841E1
5.753192500E-1,-5.944850716E1
6.792797500E-1,-6.106997216E1
7.861414166E-1,-5.989819378E1
8.914447083E-1,-5.779699898E1
9.968878333E-1,-5.775085256E1
1.102893375E0,-5.780321829E1
1.209791125E0,-5.717794240E1
1.316573708E0,-6.012986233E1
1.418800625E0,-5.813866027E1
1.521135417E0,-5.709163840E1
1.627988917E0,-5.840922465E1
1.731443250E0,-5.657997464E1
1.836853500E0,-5.788373759E1
1.938958917E0,NaN
2.044955833E0,-5.819118544E1
2.146912792E0,-5.933593959E1
2.253698917E0,-5.823552591E1
2.355648042E0,-5.996916688E1
2.458005417E0,-5.990841149E1
2.564881458E0,-6.168278025E1
2.671752958E0,-5.725206185E1
2.773811250E0,-5.628336251E1
2.880612750E0,-5.862965915E1
2.987153375E0,-5.693132154E1
3.091757875E0,-5.783847219E1
3.194054000E0,-5.768253003E1
3.300958042E0,-5.786360657E1
3.403904042E0,-5.961803740E1
3.509909250E0,-6.169453272E1
3.612344000E0,-5.745359010E1
3.719209208E0,-5.818935241E1
3.826130958E0,-5.430427951E1
3.930178167E0,-5.812736450E1
4.036943625E0,NaN
4.143011750E0,-5.833604271E1
4.246017458E0,-5.748791276E1
4.350628125E0,-5.973761687E1
4.455799625E0,-5.970388394E1
4.562668583E0,-6.078588794E1
4.668600000E0,-6.198637865E1
4.775471583E0,-6.175539316E1
4.881990708E0,-6.007014361E1
4.985401000E0,-6.231765117E1
5.090732833E0,-5.626640914E1
5.195887792E0,-5.839487804E1
5.300127667E0,-6.077311678E1
5.402547167E0,-6.020080889E1
5.509476750E0,-6.024184131E1
5.616470375E0,-6.033806731E1
5.720288750E0,-5.983634295E1
5.827305375E0,-5.752034518E1
5.934154292E0,-6.051712118E1
6.038049375E0,-5.876291419E1
6.140896583E0,NaN
6.246532417E0,-5.638975737E1
6.351215000E0,-5.820577504E1
6.454346375E0,-5.925204421E1
6.561217917E0,-6.005239921E1
6.665095917E0,-6.146537251E1
6.772057333E0,-5.795876231E1
6.874568792E0,-5.365750063E1
6.981420083E0,-6.039348058E1
7.087335708E0,-5.979678859E1
7.192538250E0,-6.078582237E1
7.298897833E0,-6.049247427E1
7.401233417E0,-6.225891012E1
7.508402917E0,-5.752066732E1
7.610636792E0,-5.892792124E1
7.717854333E0,-5.995422141E1
7.824608458E0,-5.597958427E1
7.927685000E0,NaN
8.033879042E0,-6.194551073E1
8.140695625E0,-5.693377803E1
8.246379833E0,-5.785706526E1
8.353238333E0,-5.809031842E1
8.458768125E0,-6.311732976E1
8.564190250E0,-6.167690898E1
8.671019583E0,-6.123538245E1
8.777855667E0,-5.988896895E1
8.882166833E0,-6.140597738E1
8.986870292E0,-6.222470954E1
9.089462625E0,-6.259617571E1
9.196361542E0,-6.054131817E1
9.300252750E0,-5.930042313E1
9.402965375E0,-5.816142259E1
9.509907333E0,-5.957020721E1
9.616279250E0,-6.185712199E1
9.721524417E0,-6.262051283E1
9.827980417E0,-5.960721439E1
9.933942625E0,-5.851930996E1
1.003620117E1,NaN
1.014227804E1,-5.938197974E1
1.024910021E1,-6.366382689E1
1.035409446E1,-6.041836754E1
1.046094458E1,-6.101563807E1
1.056509379E1,-6.155352500E1
1.067192962E1,-5.821073040E1
1.077892521E1,-5.564793449E1
1.088581558E1,-5.623807332E1
1.098969112E1,-5.007246608E1
1.109654658E1,-5.228034894E1
1.120150725E1,-6.048834090E1
1.130759996E1,-6.116541323E1
1.141389988E1,-6.338890615E1
1.152098079E1,-6.308300458E1
1.162743021E1,-5.967477158E1
1.173213971E1,NaN
1.183437504E1,-6.538421188E1
1.194120850E1,-6.339587750E1
1.204348771E1,-6.292822313E1
1.214612242E1,-6.394268188E1
1.225017058E1,-6.196129158E1
1.235697871E1,-6.281777096E1
1.246037237E1,-6.330155441E1
1.256504662E1,-6.172631069E1
1.267180421E1,-6.443757847E1
1.277755117E1,-6.239024890E1
1.288413104E1,-6.269493010E1
1.299090804E1,-6.399530184E1
1.309737962E1,-6.284541366E1
1.320414058E1,-6.076256434E1
1.331117438E1,-5.926953706E1
1.341530250E1,-5.280364984E1
1.352223425E1,-4.028824396E1
1.362904683E1,-4.207904097E1
1.373302942E1,-6.192936270E1
1.383982096E1,NaN
1.394582271E1,-6.086235352E1
1.404886646E1,-6.338848917E1
1.415562925E1,-6.300187301E1
1.426199592E1,-6.548819284E1
1.436884058E1,-6.440501629E1
1.447570071E1,-6.320614256E1
1.458262646E1,-6.360052897E1
1.468667413E1,-6.387054033E1
1.478903700E1,-6.646012660E1
1.489129617E1,-5.351353692E1
1.499483433E1,-5.380034864E1
1.509715817E1,-5.861815485E1
1.520325067E1,-5.966335595E1
1.530564483E1,-6.277558079E1
1.540950442E1,-6.718829632E1
1.551633579E1,-6.703957635E1
1.562157683E1,-6.701133965E1
1.572387958E1,-6.297827802E1
1.583065954E1,-6.504927750E1
1.593743438E1,NaN
1.604175958E1,-6.439722945E1
1.614846704E1,-6.402459364E1
1.625202946E1,-6.443225286E1
1.635766400E1,-6.373458393E1
1.646002825E1,-6.378436960E1
1.656499788E1,-5.989392068E1
1.667037746E1,-6.532885340E1
1.677582079E1,-6.144637069E1
1.687826000E1,-6.148597663E1
1.698087813E1,-6.226025099E1
1.708767408E1,-6.241376684E1
1.719411596E1,-6.309236132E1
1.729649492E1,-6.111188630E1
1.740333063E1,-6.209997730E1
1.751020875E1,-6.075623605E1
1.761442908E1,-6.157909616E1
1.771701129E1,-6.108774097E1
1.782377433E1,-6.307330734E1
1.793024850E1,-5.972750549E1
1.803693842E1,NaN
1.814284975E1,-5.857974941E1
1.824809958E1,-5.876761923E1
1.835359754E1,-6.017887662E1
1.846045933E1,-6.048085415E1
1.856600850E1,-6.320172703E1
1.866835958E1,-6.196038658E1
1.877519433E1,-6.312060909E1
1.888163754E1,-6.555287363E1
1.898632500E1,-6.232417562E1
1.909318108E1,-6.291476434E1
1.920000075E1,-5.769028098E1
1.930321771E1,-6.065774221E1
1.940655525E1,-5.747901662E1
1.951336337E1,-6.142824406E1
1.961999508E1,-6.221069553E1
1.972237650E1,-5.550654154E1
1.982911817E1,NaN
1.993154767E1,-5.496122489E1
2.003836571E1,-6.056187415E1
2.014289021E1,-6.289750396E1
2.024969650E1,-5.819580881E1
2.035609900E1,-5.312005012E1
2.045851612E1,-5.956404087E1
2.056511704E1,-6.271373078E1
2.067199487E1,-5.807967071E1
2.077594663E1,-5.064802808E1
2.088276879E1,-5.880935899E1
2.098957717E1,-6.305340560E1
2.109223175E1,-6.470695470E1
2.119470096E1,-6.796605926E1
2.130150596E1,-6.473681961E1
2.140838933E1,-6.338210160E1
2.151074833E1,-6.253242514E1
2.161284887E1,-6.300373970E1
2.171554925E1,-6.533211571E1
2.181769150E1,-6.597366251E1
2.192450979E1,-6.876532739E1
2.203123283E1,-6.800844136E1
2.213808117E1,-5.699099770E1
2.224486812E1,-6.340171549E1
2.234904092E1,-6.737243004E1
2.245586313E1,-6.010578750E1
2.255846921E1,-4.908438965E1
2.266476867E1,-5.297922977E1
2.277151900E1,-6.318540304E1
2.287836896E1,-6.778716437E1
2.298482996E1,-6.517472630E1
2.309167279E1,-6.474740997E1
2.319842112E1,-6.182030386E1
2.330071617E1,-6.524715236E1
2.340319962E1,-6.661877254E1
2.350580800E1,-6.609158257E1
2.361262192E1,-6.739032961E1
2.371907679E1,-6.157728376E1
2.382135775E1,-5.982230701E1
2.392712025E1,-5.735306391E1
2.403382733E1,NaN
2.413929379E1,-6.522661239E1
2.424563612E1,-5.374727336E1
2.435244533E1,-6.343940669E1
2.445716554E1,-6.335472709E1
2.456430629E1,-6.660841839E1
2.466915475E1,-6.535193193E1
2.477307488E1,-6.240659656E1
2.487536537E1,-6.564357055E1
2.498053175E1,-6.556150489E1
2.508612479E1,-6.234306013E1
2.519133475E1,-6.128755762E1
2.529812029E1,-6.021005137E1
2.540497096E1,-5.548385414E1
2.551121900E1,-5.454340028E1
2.561809621E1,-5.681049961E1
2.572485021E1,-6.409181588E1
2.583040754E1,-6.872181192E1
2.593244225E1,-7.066839054E1
2.603893600E1,-6.949455315E1
2.614493208E1,-6.748209772E1
2.624665113E1,-6.584535785E1
2.634981217E1,-6.468630405E1
2.645657900E1,-6.387468941E1
2.656321454E1,-6.658668342E1
2.666504971E1,-7.093090416E1
2.677172992E1,-7.045405406E1
2.687847788E1,-6.820772691E1
2.698349488E1,-7.076713580E1
2.709033837E1,-7.221198683E1
2.719714696E1,-6.707625380E1
2.730134367E1,-6.834315562E1
2.740775571E1,-6.469814135E1
2.751202683E1,-6.375107196E1
2.761730242E1,-6.425166670E1
2.771964671E1,-6.981273101E1
2.782643142E1,-6.674127932E1
2.793324400E1,-6.565550401E1
2.803746454E1,-6.715369357E1
2.814413958E1,-6.959654271E1
2.825102283E1,-6.673666935E1
2.835535400E1,-6.434310895E1
2.846216096E1,-6.619971369E1
2.856506146E1,-6.784382844E1
2.867145404E1,-6.855602544E1
2.877355204E1,-7.013323352E1
2.888051058E1,-7.034875880E1
2.898321808E1,-6.624357449E1
2.908945946E1,-6.754104064E1
2.919184821E1,-6.801257053E1
2.929880063E1,-6.683831910E1
2.940460125E1,-6.751858293E1
2.950971058E1,-6.820444677E1
2.961235292E1,-6.945485778E1
2.971448358E1,-6.790793097E1
2.982127371E1,-6.822891067E1
2.992771408E1,-6.731186369E1
3.003453717E1,-6.579175266E1
3.014147671E1,-6.672759000E1
3.024574787E1,-6.382321460E1
3.035266921E1,-6.593828620E1
3.045948071E1,-6.586279245E1
3.056508529E1,-6.330452771E1
3.067185229E1,-6.331630714E1
3.077368583E1,-6.375492953E1
3.087953021E1,-5.266935875E1
3.098183521E1,-5.782228520E1
3.108861496E1,-6.646366381E1
3.119354796E1,-6.778852071E1
3.129988296E1,-6.591095319E1
3.140372258E1,-6.669961964E1
3.151002896E1,-6.951482297E1
3.161577813E1,-6.577110964E1
3.171800242E1,-6.472247259E1
3.182053158E1,-6.485467926E1
3.192452483E1,-6.451899039E1
3.203124417E1,-6.303991497E1
3.213620550E1,-5.767879021E1
3.224297338E1,-5.798738412E1
3.234576508E1,-5.496864841E1
3.245211971E1,-5.330056244E1
3.255451029E1,-5.575348484E1
3.265669733E1,-5.907094797E1
3.275999908E1,-5.976026452E1
3.286511354E1,-6.312060419E1
3.297075425E1,-6.631801697E1
3.307314037E1,-6.317644903E1
3.317987733E1,-5.115244393E1
3.328565500E1,-5.587738481E1
3.339201100E1,-6.244532447E1
3.349880842E1,-6.321276923E1
3.360521779E1,-6.353990282E1
3.370889542E1,-6.439819856E1
3.381570625E1,-6.649090076E1
3.392263654E1,-6.775477319E1
3.402672392E1,-6.618112594E1
3.413126933E1,NaN
3.423448083E1,-6.672065863E1
3.434117846E1,-6.442827772E1
3.444493733E1,-5.984500032E1
3.455163925E1,-5.942458169E1
3.465449688E1,-6.119401390E1
3.476097554E1,-5.695314904E1
3.486509896E1,-5.580558976E1
3.497190862E1,-5.852879312E1
3.507877450E1,-5.607520337E1
3.518114071E1,-6.283894648E1
3.528449425E1,-6.115927074E1
3.539123637E1,-6.458220224E1
3.549717371E1,-6.793025388E1
3.559939196E1,-6.536099820E1
3.570618621E1,-6.603664420E1
3.580816925E1,-6.557378559E1
3.591434092E1,-6.498951245E1
3.601773842E1,-6.789003591E1
3.612450192E1,-6.765911497E1
3.623138296E1,-6.083546802E1
3.633360479E1,-6.677929376E1
3.644043246E1,-6.421773415E1
3.654708038E1,-5.284046806E1
3.665344196E1,-5.254541809E1
3.675861542E1,-5.996880127E1
3.686508333E1,-5.986248987E1
3.696945225E1,-6.013246146E1
3.707561100E1,-5.981568931E1
3.718238817E1,-6.138759598E1
3.728700712E1,-6.496220853E1
3.738965708E1,-6.455773981E1
3.749642638E1,-6.383261915E1
3.759861529E1,-6.102956064E1
3.770558092E1,-5.763368542E1
3.780786579E1,-5.764929392E1
3.791456308E1,-6.118744656E1
3.802143033E1,-6.506716888E1
3.812582533E1,-6.354096546E1
3.823255250E1,-5.594702088E1
3.833940808E1,NaN
3.844361363E1,-5.178435726E1
3.855034142E1,-5.317040831E1
3.865733012E1,-5.677250164E1
3.876032092E1,-6.440308383E1
3.886507637E1,-6.588938857E1
3.897184758E1,-7.083521604E1
3.907739275E1,-6.409742211E1
3.917960275E1,-4.440868439E1
3.928416279E1,-4.053875435E1
3.939095700E1,-4.039445680E1
3.949565954E1,-3.864562018E1
3.959798371E1,-4.192604964E1
3.970475483E1,-4.267535194E1
3.981151950E1,-4.448810842E1
3.991610017E1,-4.927230003E1
4.002055604E1,-4.980428156E1
4.012760829E1,-4.433179303E1
4.023381000E1,-4.647131313E1
4.034050092E1,-5.115038227E1
4.044715546E1,-5.024126948E1
4.055170433E1,-4.816321124E1
4.065418404E1,-5.492074201E1
4.076107658E1,-6.533716717E1
4.086794629E1,-6.608261912E1
4.097182142E1,-6.822859219E1
4.107850558E1,-6.873188877E1
4.118530742E1,-6.544941181E1
4.129026033E1,-7.126634571E1
4.139707858E1,-6.986951067E1
4.150365629E1,-6.741933066E1
4.160584421E1,-6.672828117E1
4.171273233E1,-6.657615274E1
4.181950808E1,-6.799227340E1
4.192374525E1,-6.761667178E1
4.203030558E1,-6.504723558E1
4.213713492E1,-6.509159707E1
4.224177708E1,-6.549523544E1
4.234845525E1,-6.363083881E1
4.245525125E1,-6.123885384E1
4.255964617E1,-6.215759705E1
4.266506196E1,-6.254696879E1
4.277181971E1,-6.244795130E1
4.287746508E1,-6.515746341E1
4.298451529E1,-6.973672827E1
4.309141658E1,-7.082186461E1
4.319355683E1,-6.959503141E1
4.329580979E1,-6.620493559E1
4.340263638E1,-5.179256991E1
4.350945833E1,-4.321922720E1
4.361537604E1,-3.749515707E1
4.372222662E1,-3.629033340E1
4.382899754E1,-3.964966192E1
4.393158667E1,NaN
4.403443538E1,-3.635032128E1
4.414112300E1,-5.203603348E1
4.424752567E1,-5.427368170E1
4.434992617E1,-5.139199577E1
4.445676888E1,-5.440589829E1
4.456351288E1,-5.262687798E1
4.466785337E1,-5.585817269E1
4.477470421E1,-5.332743675E1
4.487949454E1,-5.533217954E1
4.498581683E1,-5.973069947E1
4.509261942E1,-6.190875617E1
4.519936179E1,-5.892697832E1
4.530371812E1,-6.006447649E1
4.540996242E1,-5.958216893E1
4.551672942E1,-5.733671201E1
4.562151950E1,-5.813526463E1
4.572827337E1,-6.174409555E1
4.583106692E1,-6.363490101E1
4.593760921E1,-6.076844602E1
4.603985646E1,NaN
4.614583908E1,-5.932151797E1
4.625101000E1,-5.808500466E1
4.635777229E1,-5.581222116E1
4.646104863E1,-6.171187729E1
4.656502579E1,-6.152072685E1
4.667108488E1,-6.116454622E1
4.677599671E1,-6.001866494E1
4.688271050E1,-6.084494268E1
4.698547192E1,-5.655223575E1
4.709192283E1,-5.761192292E1
4.719425792E1,-6.117454622E1
4.730099096E1,-6.109809731E1
4.740786283E1,-5.825460727E1
4.751234425E1,-6.096517818E1
4.761881029E1,-6.222237647E1
4.772557662E1,-6.462813992E1
4.783015854E1,NaN
4.793610329E1,-6.408273417E1
4.804281971E1,-6.528471057E1
4.814612592E1,-6.602738797E1
4.825283850E1,-6.607318922E1
