"Time (s)","Sound pressure level (dB)"
0.000000000E0,NaN
1.616005417E-1,NaN
2.635935417E-1,-8.011230194E1
3.675834168E-1,-7.385674420E1
4.739053334E-1,-7.415574321E1
5.797534584E-1,-7.277167940E1
6.820328750E-1,-7.296879560E1
7.867322500E-1,-7.545653552E1
8.891755417E-1,-7.524633879E1
9.912040418E-1,-5.603092864E1
1.098099792E0,-6.010686589E1
1.200712042E0,-5.281818498E1
1.303067875E0,-5.301791408E1
1.409920208E0,-4.528488805E1
1.516584833E0,-4.566879438E1
1.618790792E0,-5.027768787E1
1.725593583E0,-5.034722754E1
1.832543083E0,-5.117994969E1
1.936733292E0,-6.405015259E1
2.043658750E0,-6.087153775E1
2.150530417E0,-4.971941479E1
2.254465042E0,-3.872616056E1
2.361205292E0,-4.463787100E1
2.467981542E0,-5.680417918E1
2.572382500E0,-4.494675549E1
2.679284583E0,-6.100199655E1
2.781590708E0,-6.262750441E1
2.888317917E0,-6.714180048E1
2.994117792E0,-6.344538204E1
3.100946125E0,-5.382234117E1
3.206066542E0,-5.774886315E1
3.308402917E0,-5.374022953E1
3.412420375E0,-4.135753488E1
3.519246458E0,-4.002413776E1
3.624352708E0,-4.449895160E1
3.726849792E0,-4.534160956E1
3.833660917E0,-5.747935939E1
3.935848542E0,-6.014633048E1
4.042523583E0,NaN
4.145004458E0,-4.808401473E1
4.251838458E0,-4.889075867E1
4.358773542E0,-5.899625970E1
4.462675708E0,-5.242895051E1
4.565164125E0,-5.472631869E1
4.671978833E0,-6.094915815E1
4.778635042E0,-6.076843665E1
4.881059042E0,-6.355206752E1
4.987215125E0,-5.353945003E1
5.089171917E0,-4.874464985E1
5.191515458E0,-5.114507638E1
5.297103167E0,-4.928240352E1
5.399425250E0,-4.374006994E1
5.504577333E0,-4.386165449E1
5.611436000E0,-5.391527357E1
5.717236708E0,-5.969735303E1
5.824118708E0,-4.642345180E1
5.931303917E0,-5.122001300E1
6.035078083E0,-5.382581401E1
6.140206583E0,-5.435732355E1
6.246873833E0,-5.472807407E1
6.352864292E0,-5.158711713E1
6.457061458E0,-5.520376934E1
6.563859583E0,-5.295619099E1
6.668800750E0,-5.187068043E1
6.770996958E0,-6.032552131E1
6.877836542E0,-5.258466362E1
6.984626917E0,-5.615863853E1
7.088909208E0,-5.865104917E1
7.192130500E0,-5.931791298E1
7.295059583E0,-5.761876766E1
7.402053500E0,-5.701735124E1
7.506998667E0,-4.968049627E1
7.613873375E0,-4.934157983E1
7.717686667E0,-5.384835047E1
7.822986000E0,-5.314484839E1
7.925257375E0,-6.299423336E1
8.030642875E0,-6.324261313E1
8.134490875E0,-5.078561771E1
8.241121708E0,-6.112326482E1
8.343414708E0,-6.559546539E1
8.450295500E0,-6.096989639E1
8.553600625E0,-4.679752913E1
8.659204333E0,-5.208190174E1
8.761538875E0,-4.467916419E1
8.868349500E0,-5.173902499E1
8.975189875E0,-4.576316126E1
9.079349917E0,-5.902044712E1
9.186130167E0,-5.633535140E1
9.288307042E0,-5.075602188E1
9.395047667E0,-5.543318330E1
9.497520167E0,-5.435406450E1
9.604345500E0,-4.073593874E1
9.711307333E0,-5.050288023E1
9.817306208E0,-4.986683046E1
9.924202125E0,-5.997320156E1
1.003081163E1,-5.926362638E1
1.013314642E1,-5.956493972E1
1.023500658E1,-5.629762349E1
1.034178554E1,-5.927779815E1
1.044861550E1,-4.422883288E1
1.055134204E1,-4.383096003E1
1.065353246E1,-5.609745850E1
1.075809800E1,-5.355798441E1
1.086471192E1,-4.627304610E1
1.096970375E1,-5.476530235E1
1.107653933E1,-4.990571328E1
1.118344983E1,-4.459358335E1
1.128947900E1,-4.449120908E1
1.139634383E1,-5.088396217E1
1.150297575E1,-5.447326356E1
1.160731696E1,-5.200816756E1
1.171426017E1,-5.376526988E1
1.182072275E1,-4.885561623E1
1.192677167E1,-5.298921632E1
1.203355733E1,-5.356664070E1
1.213845813E1,NaN
1.224086008E1,-5.481051537E1
1.234783950E1,-4.140704938E1
1.245471012E1,-5.047736943E1
1.255854138E1,-5.400321939E1
1.266166021E1,-5.632990449E1
1.276856292E1,-6.368028901E1
1.287438796E1,-5.264282172E1
1.297690383E1,-5.182969771E1
1.308376138E1,-4.908515771E1
1.318708492E1,-6.042107931E1
1.329260096E1,-5.730140432E1
1.339495838E1,-5.674589190E1
1.349744013E1,-5.899581597E1
1.360094946E1,-6.091020157E1
1.370328408E1,-5.351803775E1
1.381004108E1,-5.395131181E1
1.391505492E1,-5.188483348E1
1.402191646E1,-4.554160030E1
1.412730079E1,-5.727170627E1
1.423141988E1,-4.769164072E1
1.433823746E1,-5.167003596E1
1.444019508E1,-5.353191052E1
1.454705392E1,NaN
1.464949096E1,-5.573335791E1
1.475614112E1,-5.447288741E1
1.486287108E1,-5.798600404E1
1.496904017E1,-5.592706960E1
1.507588400E1,-5.650996453E1
1.518256329E1,-4.599673608E1
1.528733104E1,-5.627304927E1
1.539410600E1,-5.973067477E1
1.550069367E1,-6.074515304E1
1.560539779E1,-5.289214687E1
1.571215038E1,-5.603124337E1
1.581848846E1,-5.045190013E1
1.592081679E1,-5.622415314E1
1.602769875E1,-5.470785325E1
1.613453913E1,-5.621473829E1
1.623854321E1,-6.333419157E1
1.634531404E1,NaN
1.644691725E1,-4.835722584E1
1.655365604E1,-5.072178803E1
1.665670808E1,-5.983960778E1
1.676358346E1,-5.785442175E1
1.687037592E1,-5.238830892E1
1.697619887E1,-5.255487089E1
1.708316342E1,-5.583711811E1
1.719003100E1,-6.249767008E1
1.729227604E1,-5.175297703E1
1.739906938E1,-4.902893982E1
1.750586388E1,-5.557922453E1
1.761012808E1,-4.899645377E1
1.771693954E1,-6.094596316E1
1.782207517E1,-4.443201639E1
1.792800475E1,-4.740957656E1
1.803196808E1,-5.590308612E1
1.813890333E1,-5.979981775E1
1.824382463E1,-6.485939111E1
1.834608254E1,-7.041250964E1
1.844823063E1,NaN
1.855126308E1,-6.173572149E1
1.865802700E1,-5.548358075E1
1.876428221E1,-5.144534308E1
1.887113442E1,-5.223453067E1
1.897299754E1,-5.547308740E1
1.907818796E1,-6.293045797E1
1.918247738E1,-6.147475868E1
1.928732533E1,-5.314110725E1
1.938964042E1,-5.433580184E1
1.949348883E1,-5.609036025E1
1.959867967E1,-5.164161740E1
1.970094271E1,-4.672462456E1
1.980477354E1,-5.107023141E1
1.990898717E1,-5.928925770E1
2.001191008E1,-5.357192849E1
2.011716842E1,-6.363519531E1
2.021950350E1,-6.549266391E1
2.032631517E1,-5.431841031E1
2.043162521E1,-6.005908897E1
2.053735688E1,-5.334939701E1
2.064420921E1,-6.150221379E1
2.075098342E1,-6.917278855E1
2.085512971E1,-4.891473359E1
2.096208787E1,-4.299652212E1
2.106894592E1,-4.177291916E1
2.117299733E1,-5.925625757E1
2.127982979E1,-5.211691080E1
2.138667158E1,-4.829278242E1
2.149069621E1,-4.751488159E1
2.159751208E1,-5.483634270E1
2.170454475E1,-5.676452314E1
2.180854454E1,-5.039039853E1
2.191529292E1,-5.100398047E1
2.202205492E1,-5.816576932E1
2.212830283E1,-5.686456762E1
2.223512396E1,-5.397427047E1
2.234169325E1,-5.233488075E1
2.244409783E1,-5.917001403E1
2.255085550E1,-4.900636644E1
2.265757779E1,-5.094268398E1
2.276302308E1,-5.847629994E1
2.286976533E1,-6.095915078E1
2.297656242E1,-5.786578496E1
2.307982338E1,-6.391411648E1
2.318673796E1,-6.234233108E1
2.329283871E1,-4.868876492E1
2.339754704E1,-4.652419494E1
2.350435021E1,-6.038547307E1
2.360766208E1,-5.716243560E1
2.371322796E1,-5.410311489E1
2.381577925E1,-5.077261037E1
2.392251983E1,-5.727322684E1
2.402561817E1,-5.828753539E1
2.413155113E1,-5.647564173E1
2.423394879E1,-6.050965609E1
2.434088742E1,-5.222112571E1
2.444774396E1,-5.408966890E1
2.455180313E1,-4.782664891E1
2.465864825E1,-5.856773591E1
2.476537133E1,-6.220806775E1
2.486957988E1,-5.314419168E1
2.497636125E1,-5.195868345E1
2.508325358E1,-6.269341781E1
2.518726113E1,-5.552401107E1
2.529301438E1,-5.510283663E1
2.539743379E1,-5.338502084E1
2.550330367E1,-5.807997605E1
2.561013629E1,-5.441544800E1
2.571737488E1,-4.943700554E1
2.582315667E1,-5.538315369E1
2.593008521E1,-6.152778640E1
2.603689263E1,-5.774013652E1
2.614076629E1,NaN
2.624676288E1,-5.605744133E1
2.635352104E1,-5.493571616E1
2.645858763E1,-5.533930264E1
2.656543504E1,-5.441536701E1
2.667228488E1,-5.728236377E1
2.677587613E1,-6.603277731E1
2.688261146E1,-4.914167507E1
2.698735908E1,-4.936552198E1
2.709228625E1,-5.855138412E1
2.719459458E1,-6.084730867E1
2.730139213E1,-5.676852301E1
2.740639708E1,-6.013573449E1
2.751049396E1,-6.821455090E1
2.761280221E1,-5.031363024E1
2.771969733E1,-5.685407510E1
2.782652683E1,-5.713261926E1
2.793059371E1,-4.867063214E1
2.803736283E1,-5.622566773E1
2.814426233E1,-6.202957269E1
2.824644571E1,NaN
2.834877475E1,-6.518490145E1
2.845548088E1,-5.860645311E1
2.856225492E1,-5.938971488E1
2.866458929E1,-6.609544866E1
2.876694492E1,-5.696262275E1
2.887373325E1,-5.217989598E1
2.898054196E1,-4.765534527E1
2.908730208E1,-4.850866432E1
2.919428829E1,-5.186643473E1
2.930005217E1,-4.643741011E1
2.940678667E1,-5.222753143E1
2.951354575E1,-5.687794116E1
2.961806229E1,-5.286082026E1
2.972057142E1,-5.473468935E1
2.982752279E1,-5.838971611E1
2.993434308E1,-7.292341806E1
3.003826942E1,-5.957623758E1
3.014081283E1,-6.467024680E1
3.024772158E1,-5.078013338E1
3.035406896E1,-5.853512004E1
3.045629029E1,-4.902549868E1
3.056297750E1,-4.648446380E1
3.066978071E1,-5.860958927E1
3.077423675E1,-5.104091155E1
3.088125046E1,-5.839980013E1
3.098729463E1,-5.630263360E1
3.109189604E1,-5.709347703E1
3.119867942E1,-5.694141875E1
3.130545775E1,-5.720631274E1
3.140974138E1,-5.234962267E1
3.151657604E1,-5.560965025E1
3.162343000E1,-5.710120535E1
3.172747733E1,-6.099114124E1
3.183349429E1,-4.953068383E1
3.194051938E1,-6.121862528E1
3.204523867E1,NaN
3.215121188E1,-6.576057961E1
3.225789867E1,-6.037096805E1
3.236313842E1,-6.253369838E1
3.246992508E1,-6.506918617E1
3.257670338E1,-5.077645373E1
3.268088142E1,-4.488444141E1
3.278726104E1,-5.954163347E1
3.289400621E1,-5.209359622E1
3.299869650E1,-6.002902237E1
3.310546642E1,-5.333117899E1
3.321218575E1,-5.131609079E1
3.331652729E1,-4.914408029E1
3.342332746E1,-5.517145641E1
3.353018392E1,-5.040219651E1
3.363428771E1,-4.858626660E1
3.374115033E1,-5.530478332E1
3.384793367E1,NaN
3.395204833E1,-6.069508041E1
3.405879796E1,-5.643958169E1
3.416566271E1,-5.280032653E1
3.426838000E1,-5.994277951E1
3.437030575E1,-4.970863516E1
3.447720304E1,-6.082653166E1
3.458417367E1,-5.269917546E1
3.468823696E1,-5.348740481E1
3.479501204E1,-5.457227760E1
3.489813913E1,-6.005684330E1
3.500389892E1,-5.911785406E1
3.510631117E1,-5.503577232E1
3.521317213E1,-5.643379154E1
3.531591529E1,-6.416760121E1
3.542207775E1,-5.982594001E1
3.552446925E1,-5.017615078E1
3.563132363E1,-4.971591844E1
3.573812292E1,-5.741977045E1
3.584217871E1,-5.810240140E1
3.594803708E1,NaN
3.605410579E1,-4.553599771E1
3.615997217E1,-5.629824307E1
3.626671829E1,-6.388844153E1
3.637171754E1,-5.626100840E1
3.647793879E1,-5.321395282E1
3.658285588E1,-4.016638195E1
3.668717179E1,-4.645452825E1
3.679371250E1,-4.986564877E1
3.689610042E1,-5.222884774E1
3.700053204E1,-5.309156169E1
3.710743871E1,-5.637451009E1
3.721391250E1,-6.300327944E1
3.731803813E1,-6.190551480E1
3.742483158E1,-6.297718354E1
3.752994967E1,-6.608904510E1
3.763212371E1,-5.505324124E1
3.773895525E1,-5.495626985E1
3.784580108E1,-5.377950148E1
3.795000225E1,-5.786501642E1
3.805675829E1,-5.756377486E1
3.816185058E1,-4.826838670E1
3.826783167E1,-5.023570411E1
3.837457163E1,-5.644383365E1
3.848139458E1,-4.658084877E1
3.858736275E1,-5.702463787E1
3.869411438E1,-4.912639694E1
3.880086567E1,-4.996771015E1
3.890343804E1,-5.538985506E1
3.901025563E1,-5.903358328E1
3.911404221E1,-5.885527071E1
3.921934358E1,-5.204941826E1
3.932157233E1,-5.602944550E1
3.942845213E1,-5.543225495E1
3.953537729E1,-5.322755044E1
3.963942063E1,-5.539169622E1
3.974188696E1,NaN
3.984793875E1,-5.225041101E1
3.995467796E1,-5.569568834E1
4.005744321E1,-4.872842900E1
4.016050421E1,-4.312686418E1
4.026469171E1,-5.377943560E1
4.036975275E1,-5.548423818E1
4.047574800E1,-5.592689467E1
4.058269771E1,-5.211296950E1
4.068734079E1,-5.367043922E1
4.079171121E1,-5.955315448E1
4.089394383E1,-5.534166472E1
